filename,label,wsi_id,x,y,image_path
image_000085_2560_12800.png,1,000085,2560,12800,src\data\CAMEL\patches-2\image_000085_2560_12800.png
image_000085_2560_14080.png,1,000085,2560,14080,src\data\CAMEL\patches-2\image_000085_2560_14080.png
image_000085_2560_15360.png,0,000085,2560,15360,src\data\CAMEL\patches-2\image_000085_2560_15360.png
image_000085_3840_1280.png,1,000085,3840,1280,src\data\CAMEL\patches-2\image_000085_3840_1280.png
image_000085_3840_2560.png,1,000085,3840,2560,src\data\CAMEL\patches-2\image_000085_3840_2560.png
image_000085_3840_3840.png,1,000085,3840,3840,src\data\CAMEL\patches-2\image_000085_3840_3840.png
image_000085_3840_5120.png,1,000085,3840,5120,src\data\CAMEL\patches-2\image_000085_3840_5120.png
image_000085_3840_7680.png,1,000085,3840,7680,src\data\CAMEL\patches-2\image_000085_3840_7680.png
image_000085_3840_8960.png,1,000085,3840,8960,src\data\CAMEL\patches-2\image_000085_3840_8960.png
image_000085_3840_10240.png,1,000085,3840,10240,src\data\CAMEL\patches-2\image_000085_3840_10240.png
image_000085_3840_11520.png,1,000085,3840,11520,src\data\CAMEL\patches-2\image_000085_3840_11520.png
image_000085_3840_12800.png,1,000085,3840,12800,src\data\CAMEL\patches-2\image_000085_3840_12800.png
image_000085_3840_14080.png,1,000085,3840,14080,src\data\CAMEL\patches-2\image_000085_3840_14080.png
image_000085_3840_15360.png,1,000085,3840,15360,src\data\CAMEL\patches-2\image_000085_3840_15360.png
image_000085_3840_16640.png,0,000085,3840,16640,src\data\CAMEL\patches-2\image_000085_3840_16640.png
image_000085_5120_1280.png,1,000085,5120,1280,src\data\CAMEL\patches-2\image_000085_5120_1280.png
image_000085_5120_2560.png,1,000085,5120,2560,src\data\CAMEL\patches-2\image_000085_5120_2560.png
image_000085_5120_3840.png,1,000085,5120,3840,src\data\CAMEL\patches-2\image_000085_5120_3840.png
image_000085_5120_5120.png,1,000085,5120,5120,src\data\CAMEL\patches-2\image_000085_5120_5120.png
image_000085_5120_7680.png,1,000085,5120,7680,src\data\CAMEL\patches-2\image_000085_5120_7680.png
image_000085_5120_8960.png,1,000085,5120,8960,src\data\CAMEL\patches-2\image_000085_5120_8960.png
image_000085_5120_10240.png,1,000085,5120,10240,src\data\CAMEL\patches-2\image_000085_5120_10240.png
image_000085_5120_11520.png,1,000085,5120,11520,src\data\CAMEL\patches-2\image_000085_5120_11520.png
image_000085_5120_12800.png,1,000085,5120,12800,src\data\CAMEL\patches-2\image_000085_5120_12800.png
image_000085_5120_14080.png,1,000085,5120,14080,src\data\CAMEL\patches-2\image_000085_5120_14080.png
image_000085_5120_15360.png,1,000085,5120,15360,src\data\CAMEL\patches-2\image_000085_5120_15360.png
image_000085_5120_16640.png,0,000085,5120,16640,src\data\CAMEL\patches-2\image_000085_5120_16640.png
image_000085_6400_1280.png,1,000085,6400,1280,src\data\CAMEL\patches-2\image_000085_6400_1280.png
image_000085_6400_2560.png,1,000085,6400,2560,src\data\CAMEL\patches-2\image_000085_6400_2560.png
image_000085_6400_3840.png,1,000085,6400,3840,src\data\CAMEL\patches-2\image_000085_6400_3840.png
image_000085_6400_5120.png,1,000085,6400,5120,src\data\CAMEL\patches-2\image_000085_6400_5120.png
image_000085_6400_6400.png,1,000085,6400,6400,src\data\CAMEL\patches-2\image_000085_6400_6400.png
image_000085_6400_7680.png,1,000085,6400,7680,src\data\CAMEL\patches-2\image_000085_6400_7680.png
image_000085_6400_8960.png,1,000085,6400,8960,src\data\CAMEL\patches-2\image_000085_6400_8960.png
image_000085_6400_10240.png,1,000085,6400,10240,src\data\CAMEL\patches-2\image_000085_6400_10240.png
image_000085_6400_11520.png,1,000085,6400,11520,src\data\CAMEL\patches-2\image_000085_6400_11520.png
image_000085_6400_12800.png,1,000085,6400,12800,src\data\CAMEL\patches-2\image_000085_6400_12800.png
image_000085_6400_14080.png,1,000085,6400,14080,src\data\CAMEL\patches-2\image_000085_6400_14080.png
image_000085_6400_15360.png,1,000085,6400,15360,src\data\CAMEL\patches-2\image_000085_6400_15360.png
image_000085_6400_16640.png,0,000085,6400,16640,src\data\CAMEL\patches-2\image_000085_6400_16640.png
image_000085_7680_2560.png,1,000085,7680,2560,src\data\CAMEL\patches-2\image_000085_7680_2560.png
image_000085_7680_3840.png,1,000085,7680,3840,src\data\CAMEL\patches-2\image_000085_7680_3840.png
image_000085_7680_5120.png,1,000085,7680,5120,src\data\CAMEL\patches-2\image_000085_7680_5120.png
image_000085_7680_6400.png,1,000085,7680,6400,src\data\CAMEL\patches-2\image_000085_7680_6400.png
image_000085_7680_7680.png,1,000085,7680,7680,src\data\CAMEL\patches-2\image_000085_7680_7680.png
image_000085_7680_8960.png,1,000085,7680,8960,src\data\CAMEL\patches-2\image_000085_7680_8960.png
image_000085_7680_10240.png,1,000085,7680,10240,src\data\CAMEL\patches-2\image_000085_7680_10240.png
image_000085_7680_11520.png,1,000085,7680,11520,src\data\CAMEL\patches-2\image_000085_7680_11520.png
image_000085_7680_12800.png,1,000085,7680,12800,src\data\CAMEL\patches-2\image_000085_7680_12800.png
image_000085_7680_14080.png,0,000085,7680,14080,src\data\CAMEL\patches-2\image_000085_7680_14080.png
image_000085_7680_15360.png,0,000085,7680,15360,src\data\CAMEL\patches-2\image_000085_7680_15360.png
image_000085_8960_2560.png,1,000085,8960,2560,src\data\CAMEL\patches-2\image_000085_8960_2560.png
image_000085_8960_3840.png,1,000085,8960,3840,src\data\CAMEL\patches-2\image_000085_8960_3840.png
image_000085_8960_5120.png,1,000085,8960,5120,src\data\CAMEL\patches-2\image_000085_8960_5120.png
image_000085_8960_6400.png,1,000085,8960,6400,src\data\CAMEL\patches-2\image_000085_8960_6400.png
image_000085_8960_7680.png,1,000085,8960,7680,src\data\CAMEL\patches-2\image_000085_8960_7680.png
image_000085_8960_8960.png,1,000085,8960,8960,src\data\CAMEL\patches-2\image_000085_8960_8960.png
image_000085_8960_10240.png,1,000085,8960,10240,src\data\CAMEL\patches-2\image_000085_8960_10240.png
image_000085_8960_11520.png,1,000085,8960,11520,src\data\CAMEL\patches-2\image_000085_8960_11520.png
image_000085_8960_12800.png,1,000085,8960,12800,src\data\CAMEL\patches-2\image_000085_8960_12800.png
image_000085_8960_14080.png,0,000085,8960,14080,src\data\CAMEL\patches-2\image_000085_8960_14080.png
image_000085_8960_15360.png,0,000085,8960,15360,src\data\CAMEL\patches-2\image_000085_8960_15360.png
image_000085_10240_8960.png,1,000085,10240,8960,src\data\CAMEL\patches-2\image_000085_10240_8960.png
image_000085_10240_10240.png,1,000085,10240,10240,src\data\CAMEL\patches-2\image_000085_10240_10240.png
image_000085_10240_11520.png,1,000085,10240,11520,src\data\CAMEL\patches-2\image_000085_10240_11520.png
image_000085_10240_12800.png,1,000085,10240,12800,src\data\CAMEL\patches-2\image_000085_10240_12800.png
image_000085_10240_14080.png,0,000085,10240,14080,src\data\CAMEL\patches-2\image_000085_10240_14080.png
image_000085_10240_15360.png,0,000085,10240,15360,src\data\CAMEL\patches-2\image_000085_10240_15360.png
image_000085_10240_19200.png,0,000085,10240,19200,src\data\CAMEL\patches-2\image_000085_10240_19200.png
image_000085_11520_8960.png,1,000085,11520,8960,src\data\CAMEL\patches-2\image_000085_11520_8960.png
image_000085_11520_10240.png,1,000085,11520,10240,src\data\CAMEL\patches-2\image_000085_11520_10240.png
image_000085_11520_11520.png,1,000085,11520,11520,src\data\CAMEL\patches-2\image_000085_11520_11520.png
image_000085_11520_12800.png,1,000085,11520,12800,src\data\CAMEL\patches-2\image_000085_11520_12800.png
image_000085_11520_15360.png,0,000085,11520,15360,src\data\CAMEL\patches-2\image_000085_11520_15360.png
image_000085_11520_16640.png,0,000085,11520,16640,src\data\CAMEL\patches-2\image_000085_11520_16640.png
image_000085_12800_8960.png,1,000085,12800,8960,src\data\CAMEL\patches-2\image_000085_12800_8960.png
image_000085_12800_10240.png,1,000085,12800,10240,src\data\CAMEL\patches-2\image_000085_12800_10240.png
image_000085_12800_11520.png,1,000085,12800,11520,src\data\CAMEL\patches-2\image_000085_12800_11520.png
image_000085_12800_12800.png,1,000085,12800,12800,src\data\CAMEL\patches-2\image_000085_12800_12800.png
image_000085_12800_14080.png,0,000085,12800,14080,src\data\CAMEL\patches-2\image_000085_12800_14080.png
image_000085_12800_15360.png,0,000085,12800,15360,src\data\CAMEL\patches-2\image_000085_12800_15360.png
image_000085_12800_16640.png,1,000085,12800,16640,src\data\CAMEL\patches-2\image_000085_12800_16640.png
image_000085_12800_17920.png,1,000085,12800,17920,src\data\CAMEL\patches-2\image_000085_12800_17920.png
image_000085_14080_7680.png,1,000085,14080,7680,src\data\CAMEL\patches-2\image_000085_14080_7680.png
image_000085_14080_8960.png,1,000085,14080,8960,src\data\CAMEL\patches-2\image_000085_14080_8960.png
image_000085_14080_10240.png,1,000085,14080,10240,src\data\CAMEL\patches-2\image_000085_14080_10240.png
image_000085_14080_11520.png,1,000085,14080,11520,src\data\CAMEL\patches-2\image_000085_14080_11520.png
image_000085_14080_12800.png,1,000085,14080,12800,src\data\CAMEL\patches-2\image_000085_14080_12800.png
image_000085_14080_14080.png,0,000085,14080,14080,src\data\CAMEL\patches-2\image_000085_14080_14080.png
image_000085_14080_16640.png,1,000085,14080,16640,src\data\CAMEL\patches-2\image_000085_14080_16640.png
image_000085_14080_17920.png,1,000085,14080,17920,src\data\CAMEL\patches-2\image_000085_14080_17920.png
image_000085_15360_7680.png,1,000085,15360,7680,src\data\CAMEL\patches-2\image_000085_15360_7680.png
image_000085_15360_8960.png,1,000085,15360,8960,src\data\CAMEL\patches-2\image_000085_15360_8960.png
image_000085_15360_10240.png,1,000085,15360,10240,src\data\CAMEL\patches-2\image_000085_15360_10240.png
image_000085_15360_11520.png,1,000085,15360,11520,src\data\CAMEL\patches-2\image_000085_15360_11520.png
image_000085_15360_12800.png,1,000085,15360,12800,src\data\CAMEL\patches-2\image_000085_15360_12800.png
image_000085_15360_14080.png,0,000085,15360,14080,src\data\CAMEL\patches-2\image_000085_15360_14080.png
image_000085_15360_15360.png,1,000085,15360,15360,src\data\CAMEL\patches-2\image_000085_15360_15360.png
image_000085_15360_16640.png,1,000085,15360,16640,src\data\CAMEL\patches-2\image_000085_15360_16640.png
image_000085_15360_17920.png,1,000085,15360,17920,src\data\CAMEL\patches-2\image_000085_15360_17920.png
image_000085_16640_7680.png,1,000085,16640,7680,src\data\CAMEL\patches-2\image_000085_16640_7680.png
image_000085_16640_8960.png,1,000085,16640,8960,src\data\CAMEL\patches-2\image_000085_16640_8960.png
image_000085_16640_10240.png,1,000085,16640,10240,src\data\CAMEL\patches-2\image_000085_16640_10240.png
image_000085_16640_11520.png,1,000085,16640,11520,src\data\CAMEL\patches-2\image_000085_16640_11520.png
image_000085_16640_12800.png,1,000085,16640,12800,src\data\CAMEL\patches-2\image_000085_16640_12800.png
image_000085_16640_14080.png,0,000085,16640,14080,src\data\CAMEL\patches-2\image_000085_16640_14080.png
image_000085_16640_15360.png,1,000085,16640,15360,src\data\CAMEL\patches-2\image_000085_16640_15360.png
image_000085_16640_16640.png,1,000085,16640,16640,src\data\CAMEL\patches-2\image_000085_16640_16640.png
image_000085_17920_6400.png,1,000085,17920,6400,src\data\CAMEL\patches-2\image_000085_17920_6400.png
image_000085_17920_7680.png,1,000085,17920,7680,src\data\CAMEL\patches-2\image_000085_17920_7680.png
image_000085_17920_8960.png,1,000085,17920,8960,src\data\CAMEL\patches-2\image_000085_17920_8960.png
image_000085_17920_10240.png,1,000085,17920,10240,src\data\CAMEL\patches-2\image_000085_17920_10240.png
image_000085_17920_11520.png,1,000085,17920,11520,src\data\CAMEL\patches-2\image_000085_17920_11520.png
image_000085_17920_12800.png,1,000085,17920,12800,src\data\CAMEL\patches-2\image_000085_17920_12800.png
image_000085_17920_14080.png,0,000085,17920,14080,src\data\CAMEL\patches-2\image_000085_17920_14080.png
image_000085_17920_15360.png,1,000085,17920,15360,src\data\CAMEL\patches-2\image_000085_17920_15360.png
image_000085_17920_16640.png,1,000085,17920,16640,src\data\CAMEL\patches-2\image_000085_17920_16640.png
image_000085_19200_7680.png,1,000085,19200,7680,src\data\CAMEL\patches-2\image_000085_19200_7680.png
image_000085_19200_8960.png,1,000085,19200,8960,src\data\CAMEL\patches-2\image_000085_19200_8960.png
image_000085_19200_10240.png,1,000085,19200,10240,src\data\CAMEL\patches-2\image_000085_19200_10240.png
image_000085_19200_11520.png,1,000085,19200,11520,src\data\CAMEL\patches-2\image_000085_19200_11520.png
image_000085_19200_12800.png,1,000085,19200,12800,src\data\CAMEL\patches-2\image_000085_19200_12800.png
image_000085_19200_14080.png,0,000085,19200,14080,src\data\CAMEL\patches-2\image_000085_19200_14080.png
image_000085_19200_15360.png,1,000085,19200,15360,src\data\CAMEL\patches-2\image_000085_19200_15360.png
image_000085_19200_16640.png,1,000085,19200,16640,src\data\CAMEL\patches-2\image_000085_19200_16640.png
image_000085_19200_17920.png,0,000085,19200,17920,src\data\CAMEL\patches-2\image_000085_19200_17920.png
image_000085_19200_19200.png,0,000085,19200,19200,src\data\CAMEL\patches-2\image_000085_19200_19200.png
image_000085_20480_7680.png,1,000085,20480,7680,src\data\CAMEL\patches-2\image_000085_20480_7680.png
image_000085_20480_8960.png,1,000085,20480,8960,src\data\CAMEL\patches-2\image_000085_20480_8960.png
image_000085_20480_10240.png,1,000085,20480,10240,src\data\CAMEL\patches-2\image_000085_20480_10240.png
image_000085_20480_11520.png,1,000085,20480,11520,src\data\CAMEL\patches-2\image_000085_20480_11520.png
image_000085_20480_12800.png,1,000085,20480,12800,src\data\CAMEL\patches-2\image_000085_20480_12800.png
image_000085_20480_14080.png,1,000085,20480,14080,src\data\CAMEL\patches-2\image_000085_20480_14080.png
image_000085_20480_15360.png,1,000085,20480,15360,src\data\CAMEL\patches-2\image_000085_20480_15360.png
image_000085_20480_19200.png,0,000085,20480,19200,src\data\CAMEL\patches-2\image_000085_20480_19200.png
image_000085_21760_3840.png,0,000085,21760,3840,src\data\CAMEL\patches-2\image_000085_21760_3840.png
image_000085_21760_7680.png,1,000085,21760,7680,src\data\CAMEL\patches-2\image_000085_21760_7680.png
image_000085_21760_8960.png,1,000085,21760,8960,src\data\CAMEL\patches-2\image_000085_21760_8960.png
image_000085_21760_10240.png,1,000085,21760,10240,src\data\CAMEL\patches-2\image_000085_21760_10240.png
image_000085_21760_11520.png,1,000085,21760,11520,src\data\CAMEL\patches-2\image_000085_21760_11520.png
image_000085_21760_12800.png,1,000085,21760,12800,src\data\CAMEL\patches-2\image_000085_21760_12800.png
image_000085_21760_14080.png,1,000085,21760,14080,src\data\CAMEL\patches-2\image_000085_21760_14080.png
image_000085_21760_15360.png,1,000085,21760,15360,src\data\CAMEL\patches-2\image_000085_21760_15360.png
image_000085_21760_16640.png,1,000085,21760,16640,src\data\CAMEL\patches-2\image_000085_21760_16640.png
image_000085_23040_5120.png,0,000085,23040,5120,src\data\CAMEL\patches-2\image_000085_23040_5120.png
image_000085_23040_8960.png,1,000085,23040,8960,src\data\CAMEL\patches-2\image_000085_23040_8960.png
image_000085_23040_10240.png,1,000085,23040,10240,src\data\CAMEL\patches-2\image_000085_23040_10240.png
image_000085_23040_11520.png,1,000085,23040,11520,src\data\CAMEL\patches-2\image_000085_23040_11520.png
image_000085_23040_12800.png,1,000085,23040,12800,src\data\CAMEL\patches-2\image_000085_23040_12800.png
image_000085_23040_14080.png,1,000085,23040,14080,src\data\CAMEL\patches-2\image_000085_23040_14080.png
image_000085_23040_15360.png,1,000085,23040,15360,src\data\CAMEL\patches-2\image_000085_23040_15360.png
image_000085_23040_16640.png,1,000085,23040,16640,src\data\CAMEL\patches-2\image_000085_23040_16640.png
image_000085_23040_17920.png,1,000085,23040,17920,src\data\CAMEL\patches-2\image_000085_23040_17920.png
image_000085_24320_10240.png,1,000085,24320,10240,src\data\CAMEL\patches-2\image_000085_24320_10240.png
image_000085_24320_11520.png,1,000085,24320,11520,src\data\CAMEL\patches-2\image_000085_24320_11520.png
image_000085_24320_12800.png,1,000085,24320,12800,src\data\CAMEL\patches-2\image_000085_24320_12800.png
image_000085_24320_14080.png,1,000085,24320,14080,src\data\CAMEL\patches-2\image_000085_24320_14080.png
image_000085_24320_15360.png,1,000085,24320,15360,src\data\CAMEL\patches-2\image_000085_24320_15360.png
image_000085_24320_16640.png,1,000085,24320,16640,src\data\CAMEL\patches-2\image_000085_24320_16640.png
image_000085_24320_17920.png,1,000085,24320,17920,src\data\CAMEL\patches-2\image_000085_24320_17920.png
image_000085_25600_11520.png,1,000085,25600,11520,src\data\CAMEL\patches-2\image_000085_25600_11520.png
image_000085_25600_12800.png,1,000085,25600,12800,src\data\CAMEL\patches-2\image_000085_25600_12800.png
image_000085_25600_14080.png,1,000085,25600,14080,src\data\CAMEL\patches-2\image_000085_25600_14080.png
image_000085_25600_15360.png,1,000085,25600,15360,src\data\CAMEL\patches-2\image_000085_25600_15360.png
image_000085_25600_16640.png,1,000085,25600,16640,src\data\CAMEL\patches-2\image_000085_25600_16640.png
image_000085_25600_17920.png,1,000085,25600,17920,src\data\CAMEL\patches-2\image_000085_25600_17920.png
image_000085_26880_15360.png,1,000085,26880,15360,src\data\CAMEL\patches-2\image_000085_26880_15360.png
image_000085_26880_16640.png,1,000085,26880,16640,src\data\CAMEL\patches-2\image_000085_26880_16640.png
image_000085_26880_17920.png,1,000085,26880,17920,src\data\CAMEL\patches-2\image_000085_26880_17920.png
image_000085_28160_15360.png,1,000085,28160,15360,src\data\CAMEL\patches-2\image_000085_28160_15360.png
image_000085_28160_16640.png,1,000085,28160,16640,src\data\CAMEL\patches-2\image_000085_28160_16640.png
image_000085_28160_17920.png,1,000085,28160,17920,src\data\CAMEL\patches-2\image_000085_28160_17920.png
image_000085_29440_15360.png,1,000085,29440,15360,src\data\CAMEL\patches-2\image_000085_29440_15360.png
image_000085_29440_16640.png,1,000085,29440,16640,src\data\CAMEL\patches-2\image_000085_29440_16640.png
image_000085_29440_17920.png,1,000085,29440,17920,src\data\CAMEL\patches-2\image_000085_29440_17920.png
image_000085_30720_14080.png,0,000085,30720,14080,src\data\CAMEL\patches-2\image_000085_30720_14080.png
image_000085_30720_15360.png,1,000085,30720,15360,src\data\CAMEL\patches-2\image_000085_30720_15360.png
image_000085_30720_16640.png,1,000085,30720,16640,src\data\CAMEL\patches-2\image_000085_30720_16640.png
image_000085_30720_17920.png,0,000085,30720,17920,src\data\CAMEL\patches-2\image_000085_30720_17920.png
image_000085_32000_11520.png,1,000085,32000,11520,src\data\CAMEL\patches-2\image_000085_32000_11520.png
image_000085_32000_12800.png,1,000085,32000,12800,src\data\CAMEL\patches-2\image_000085_32000_12800.png
image_000085_32000_14080.png,1,000085,32000,14080,src\data\CAMEL\patches-2\image_000085_32000_14080.png
image_000085_32000_15360.png,1,000085,32000,15360,src\data\CAMEL\patches-2\image_000085_32000_15360.png
image_000085_32000_16640.png,1,000085,32000,16640,src\data\CAMEL\patches-2\image_000085_32000_16640.png
image_000085_32000_17920.png,0,000085,32000,17920,src\data\CAMEL\patches-2\image_000085_32000_17920.png
image_000085_33280_2560.png,0,000085,33280,2560,src\data\CAMEL\patches-2\image_000085_33280_2560.png
image_000085_33280_10240.png,1,000085,33280,10240,src\data\CAMEL\patches-2\image_000085_33280_10240.png
image_000085_33280_11520.png,1,000085,33280,11520,src\data\CAMEL\patches-2\image_000085_33280_11520.png
image_000085_33280_12800.png,1,000085,33280,12800,src\data\CAMEL\patches-2\image_000085_33280_12800.png
image_000085_33280_14080.png,1,000085,33280,14080,src\data\CAMEL\patches-2\image_000085_33280_14080.png
image_000085_33280_15360.png,1,000085,33280,15360,src\data\CAMEL\patches-2\image_000085_33280_15360.png
image_000085_33280_16640.png,1,000085,33280,16640,src\data\CAMEL\patches-2\image_000085_33280_16640.png
image_000085_34560_3840.png,0,000085,34560,3840,src\data\CAMEL\patches-2\image_000085_34560_3840.png
image_000085_34560_7680.png,1,000085,34560,7680,src\data\CAMEL\patches-2\image_000085_34560_7680.png
image_000085_34560_8960.png,1,000085,34560,8960,src\data\CAMEL\patches-2\image_000085_34560_8960.png
image_000085_34560_10240.png,1,000085,34560,10240,src\data\CAMEL\patches-2\image_000085_34560_10240.png
image_000085_34560_11520.png,1,000085,34560,11520,src\data\CAMEL\patches-2\image_000085_34560_11520.png
image_000085_34560_12800.png,1,000085,34560,12800,src\data\CAMEL\patches-2\image_000085_34560_12800.png
image_000085_34560_14080.png,1,000085,34560,14080,src\data\CAMEL\patches-2\image_000085_34560_14080.png
image_000085_34560_15360.png,1,000085,34560,15360,src\data\CAMEL\patches-2\image_000085_34560_15360.png
image_000085_34560_16640.png,1,000085,34560,16640,src\data\CAMEL\patches-2\image_000085_34560_16640.png
image_000085_35840_7680.png,1,000085,35840,7680,src\data\CAMEL\patches-2\image_000085_35840_7680.png
image_000085_35840_8960.png,1,000085,35840,8960,src\data\CAMEL\patches-2\image_000085_35840_8960.png
image_000085_35840_10240.png,1,000085,35840,10240,src\data\CAMEL\patches-2\image_000085_35840_10240.png
image_000085_35840_11520.png,1,000085,35840,11520,src\data\CAMEL\patches-2\image_000085_35840_11520.png
image_000085_35840_12800.png,1,000085,35840,12800,src\data\CAMEL\patches-2\image_000085_35840_12800.png
image_000085_35840_14080.png,1,000085,35840,14080,src\data\CAMEL\patches-2\image_000085_35840_14080.png
image_000085_35840_17920.png,0,000085,35840,17920,src\data\CAMEL\patches-2\image_000085_35840_17920.png
image_000085_37120_6400.png,1,000085,37120,6400,src\data\CAMEL\patches-2\image_000085_37120_6400.png
image_000085_37120_7680.png,1,000085,37120,7680,src\data\CAMEL\patches-2\image_000085_37120_7680.png
image_000085_37120_8960.png,1,000085,37120,8960,src\data\CAMEL\patches-2\image_000085_37120_8960.png
image_000085_37120_10240.png,1,000085,37120,10240,src\data\CAMEL\patches-2\image_000085_37120_10240.png
image_000085_37120_11520.png,1,000085,37120,11520,src\data\CAMEL\patches-2\image_000085_37120_11520.png
image_000085_37120_12800.png,0,000085,37120,12800,src\data\CAMEL\patches-2\image_000085_37120_12800.png
image_000085_37120_14080.png,0,000085,37120,14080,src\data\CAMEL\patches-2\image_000085_37120_14080.png
image_000085_37120_15360.png,0,000085,37120,15360,src\data\CAMEL\patches-2\image_000085_37120_15360.png
image_000085_37120_16640.png,0,000085,37120,16640,src\data\CAMEL\patches-2\image_000085_37120_16640.png
image_000085_38400_6400.png,1,000085,38400,6400,src\data\CAMEL\patches-2\image_000085_38400_6400.png
image_000085_38400_7680.png,1,000085,38400,7680,src\data\CAMEL\patches-2\image_000085_38400_7680.png
image_000085_38400_8960.png,1,000085,38400,8960,src\data\CAMEL\patches-2\image_000085_38400_8960.png
image_000085_38400_10240.png,1,000085,38400,10240,src\data\CAMEL\patches-2\image_000085_38400_10240.png
image_000085_38400_12800.png,0,000085,38400,12800,src\data\CAMEL\patches-2\image_000085_38400_12800.png
image_000085_38400_14080.png,0,000085,38400,14080,src\data\CAMEL\patches-2\image_000085_38400_14080.png
image_000085_38400_15360.png,0,000085,38400,15360,src\data\CAMEL\patches-2\image_000085_38400_15360.png
image_000085_39680_6400.png,0,000085,39680,6400,src\data\CAMEL\patches-2\image_000085_39680_6400.png
image_000085_39680_7680.png,0,000085,39680,7680,src\data\CAMEL\patches-2\image_000085_39680_7680.png
image_000085_39680_8960.png,1,000085,39680,8960,src\data\CAMEL\patches-2\image_000085_39680_8960.png
image_000085_39680_10240.png,0,000085,39680,10240,src\data\CAMEL\patches-2\image_000085_39680_10240.png
image_000085_39680_12800.png,0,000085,39680,12800,src\data\CAMEL\patches-2\image_000085_39680_12800.png
image_000085_39680_14080.png,0,000085,39680,14080,src\data\CAMEL\patches-2\image_000085_39680_14080.png
image_000085_39680_17920.png,0,000085,39680,17920,src\data\CAMEL\patches-2\image_000085_39680_17920.png
image_000085_40960_6400.png,1,000085,40960,6400,src\data\CAMEL\patches-2\image_000085_40960_6400.png
image_000085_40960_7680.png,1,000085,40960,7680,src\data\CAMEL\patches-2\image_000085_40960_7680.png
image_000085_40960_8960.png,1,000085,40960,8960,src\data\CAMEL\patches-2\image_000085_40960_8960.png
image_000085_40960_14080.png,0,000085,40960,14080,src\data\CAMEL\patches-2\image_000085_40960_14080.png
image_000085_40960_15360.png,0,000085,40960,15360,src\data\CAMEL\patches-2\image_000085_40960_15360.png
image_000085_40960_16640.png,0,000085,40960,16640,src\data\CAMEL\patches-2\image_000085_40960_16640.png
image_000093_2560_7680.png,0,000093,2560,7680,src\data\CAMEL\patches-3\image_000093_2560_7680.png
image_000093_2560_8960.png,0,000093,2560,8960,src\data\CAMEL\patches-3\image_000093_2560_8960.png
image_000093_2560_10240.png,0,000093,2560,10240,src\data\CAMEL\patches-3\image_000093_2560_10240.png
image_000093_2560_11520.png,0,000093,2560,11520,src\data\CAMEL\patches-3\image_000093_2560_11520.png
image_000093_2560_12800.png,0,000093,2560,12800,src\data\CAMEL\patches-3\image_000093_2560_12800.png
image_000093_3840_2560.png,1,000093,3840,2560,src\data\CAMEL\patches-3\image_000093_3840_2560.png
image_000093_3840_3840.png,1,000093,3840,3840,src\data\CAMEL\patches-3\image_000093_3840_3840.png
image_000093_3840_5120.png,1,000093,3840,5120,src\data\CAMEL\patches-3\image_000093_3840_5120.png
image_000093_3840_6400.png,0,000093,3840,6400,src\data\CAMEL\patches-3\image_000093_3840_6400.png
image_000093_3840_7680.png,1,000093,3840,7680,src\data\CAMEL\patches-3\image_000093_3840_7680.png
image_000093_3840_8960.png,1,000093,3840,8960,src\data\CAMEL\patches-3\image_000093_3840_8960.png
image_000093_3840_10240.png,0,000093,3840,10240,src\data\CAMEL\patches-3\image_000093_3840_10240.png
image_000093_3840_11520.png,0,000093,3840,11520,src\data\CAMEL\patches-3\image_000093_3840_11520.png
image_000093_3840_12800.png,0,000093,3840,12800,src\data\CAMEL\patches-3\image_000093_3840_12800.png
image_000093_5120_1280.png,1,000093,5120,1280,src\data\CAMEL\patches-3\image_000093_5120_1280.png
image_000093_5120_2560.png,1,000093,5120,2560,src\data\CAMEL\patches-3\image_000093_5120_2560.png
image_000093_5120_3840.png,1,000093,5120,3840,src\data\CAMEL\patches-3\image_000093_5120_3840.png
image_000093_5120_5120.png,1,000093,5120,5120,src\data\CAMEL\patches-3\image_000093_5120_5120.png
image_000093_5120_6400.png,1,000093,5120,6400,src\data\CAMEL\patches-3\image_000093_5120_6400.png
image_000093_5120_7680.png,1,000093,5120,7680,src\data\CAMEL\patches-3\image_000093_5120_7680.png
image_000093_5120_8960.png,1,000093,5120,8960,src\data\CAMEL\patches-3\image_000093_5120_8960.png
image_000093_5120_10240.png,1,000093,5120,10240,src\data\CAMEL\patches-3\image_000093_5120_10240.png
image_000093_5120_11520.png,1,000093,5120,11520,src\data\CAMEL\patches-3\image_000093_5120_11520.png
image_000093_5120_12800.png,0,000093,5120,12800,src\data\CAMEL\patches-3\image_000093_5120_12800.png
image_000093_5120_14080.png,0,000093,5120,14080,src\data\CAMEL\patches-3\image_000093_5120_14080.png
image_000093_6400_1280.png,1,000093,6400,1280,src\data\CAMEL\patches-3\image_000093_6400_1280.png
image_000093_6400_2560.png,1,000093,6400,2560,src\data\CAMEL\patches-3\image_000093_6400_2560.png
image_000093_6400_3840.png,1,000093,6400,3840,src\data\CAMEL\patches-3\image_000093_6400_3840.png
image_000093_6400_5120.png,1,000093,6400,5120,src\data\CAMEL\patches-3\image_000093_6400_5120.png
image_000093_6400_6400.png,1,000093,6400,6400,src\data\CAMEL\patches-3\image_000093_6400_6400.png
image_000093_6400_7680.png,1,000093,6400,7680,src\data\CAMEL\patches-3\image_000093_6400_7680.png
