filename,label,wsi_id,x,y,image_path
image_000007_19200_7680.png,1,000007,19200,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_19200_7680.png
image_000007_19200_8960.png,1,000007,19200,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_19200_8960.png
image_000007_19200_10240.png,1,000007,19200,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_19200_10240.png
image_000007_19200_11520.png,1,000007,19200,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_19200_11520.png
image_000007_19200_12800.png,1,000007,19200,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_19200_12800.png
image_000007_20480_2560.png,0,000007,20480,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_2560.png
image_000007_20480_5120.png,1,000007,20480,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_5120.png
image_000007_20480_6400.png,1,000007,20480,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_6400.png
image_000007_20480_7680.png,1,000007,20480,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_7680.png
image_000007_20480_8960.png,1,000007,20480,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_8960.png
image_000007_20480_10240.png,1,000007,20480,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_10240.png
image_000007_20480_11520.png,1,000007,20480,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_11520.png
image_000007_20480_12800.png,1,000007,20480,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_20480_12800.png
image_000007_21760_1280.png,0,000007,21760,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_1280.png
image_000007_21760_2560.png,0,000007,21760,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_2560.png
image_000007_21760_5120.png,1,000007,21760,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_5120.png
image_000007_21760_6400.png,1,000007,21760,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_6400.png
image_000007_21760_7680.png,1,000007,21760,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_7680.png
image_000007_21760_8960.png,1,000007,21760,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_8960.png
image_000007_21760_10240.png,1,000007,21760,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_10240.png
image_000007_21760_11520.png,1,000007,21760,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_11520.png
image_000007_21760_12800.png,1,000007,21760,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_21760_12800.png
image_000007_23040_6400.png,1,000007,23040,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_6400.png
image_000007_23040_7680.png,1,000007,23040,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_7680.png
image_000007_23040_8960.png,1,000007,23040,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_8960.png
image_000007_23040_10240.png,1,000007,23040,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_10240.png
image_000007_23040_11520.png,1,000007,23040,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_11520.png
image_000007_23040_12800.png,1,000007,23040,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_12800.png
image_000007_23040_14080.png,1,000007,23040,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_23040_14080.png
image_000007_24320_6400.png,1,000007,24320,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_6400.png
image_000007_24320_7680.png,1,000007,24320,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_7680.png
image_000007_24320_8960.png,1,000007,24320,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_8960.png
image_000007_24320_10240.png,1,000007,24320,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_10240.png
image_000007_24320_11520.png,1,000007,24320,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_11520.png
image_000007_24320_12800.png,1,000007,24320,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_24320_12800.png
image_000007_25600_7680.png,1,000007,25600,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_25600_7680.png
image_000007_25600_8960.png,1,000007,25600,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_25600_8960.png
image_000007_25600_10240.png,1,000007,25600,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_25600_10240.png
image_000007_25600_11520.png,1,000007,25600,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_25600_11520.png
image_000007_25600_12800.png,1,000007,25600,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_25600_12800.png
image_000007_26880_7680.png,1,000007,26880,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_26880_7680.png
image_000007_26880_8960.png,1,000007,26880,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_26880_8960.png
image_000007_26880_10240.png,1,000007,26880,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_26880_10240.png
image_000007_26880_11520.png,1,000007,26880,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_26880_11520.png
image_000007_26880_12800.png,1,000007,26880,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_26880_12800.png
image_000007_28160_8960.png,1,000007,28160,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_28160_8960.png
image_000007_28160_10240.png,1,000007,28160,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_28160_10240.png
image_000007_28160_11520.png,1,000007,28160,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_28160_11520.png
image_000007_28160_12800.png,1,000007,28160,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_28160_12800.png
image_000007_29440_8960.png,1,000007,29440,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_29440_8960.png
image_000007_29440_10240.png,1,000007,29440,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_29440_10240.png
image_000007_29440_11520.png,1,000007,29440,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_29440_11520.png
image_000007_29440_12800.png,1,000007,29440,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_29440_12800.png
image_000007_30720_8960.png,1,000007,30720,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_30720_8960.png
image_000007_30720_10240.png,1,000007,30720,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_30720_10240.png
image_000007_30720_11520.png,1,000007,30720,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_30720_11520.png
image_000007_30720_12800.png,1,000007,30720,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_30720_12800.png
image_000007_32000_10240.png,1,000007,32000,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_32000_10240.png
image_000007_32000_11520.png,1,000007,32000,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_32000_11520.png
image_000007_32000_12800.png,1,000007,32000,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_32000_12800.png
image_000007_33280_10240.png,1,000007,33280,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_33280_10240.png
image_000007_33280_11520.png,1,000007,33280,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_33280_11520.png
image_000007_33280_12800.png,1,000007,33280,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_33280_12800.png
image_000007_34560_11520.png,1,000007,34560,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_34560_11520.png
image_000007_34560_12800.png,1,000007,34560,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000007_34560_12800.png
image_000008_1280_5120.png,1,000008,1280,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_1280_5120.png
image_000008_1280_6400.png,1,000008,1280,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_1280_6400.png
image_000008_1280_7680.png,1,000008,1280,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_1280_7680.png
image_000008_1280_10240.png,0,000008,1280,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_1280_10240.png
image_000008_2560_3840.png,1,000008,2560,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_2560_3840.png
image_000008_2560_5120.png,1,000008,2560,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_2560_5120.png
image_000008_2560_6400.png,1,000008,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_2560_6400.png
image_000008_2560_7680.png,1,000008,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_2560_7680.png
image_000008_2560_8960.png,1,000008,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_2560_8960.png
image_000008_3840_2560.png,1,000008,3840,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_2560.png
image_000008_3840_3840.png,1,000008,3840,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_3840.png
image_000008_3840_5120.png,1,000008,3840,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_5120.png
image_000008_3840_6400.png,1,000008,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_6400.png
image_000008_3840_7680.png,1,000008,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_7680.png
image_000008_3840_8960.png,1,000008,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_8960.png
image_000008_3840_10240.png,1,000008,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_3840_10240.png
image_000008_5120_2560.png,1,000008,5120,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_2560.png
image_000008_5120_3840.png,1,000008,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_3840.png
image_000008_5120_5120.png,1,000008,5120,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_5120.png
image_000008_5120_6400.png,1,000008,5120,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_6400.png
image_000008_5120_7680.png,1,000008,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_7680.png
image_000008_5120_8960.png,1,000008,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_8960.png
image_000008_5120_10240.png,1,000008,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_5120_10240.png
image_000008_6400_2560.png,1,000008,6400,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_2560.png
image_000008_6400_3840.png,1,000008,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_3840.png
image_000008_6400_5120.png,1,000008,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_5120.png
image_000008_6400_6400.png,1,000008,6400,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_6400.png
image_000008_6400_7680.png,1,000008,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_7680.png
image_000008_6400_8960.png,1,000008,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_6400_8960.png
image_000008_7680_2560.png,1,000008,7680,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_2560.png
image_000008_7680_3840.png,1,000008,7680,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_3840.png
image_000008_7680_5120.png,1,000008,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_5120.png
image_000008_7680_6400.png,1,000008,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_6400.png
image_000008_7680_7680.png,1,000008,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_7680.png
image_000008_7680_8960.png,1,000008,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_7680_8960.png
image_000008_8960_2560.png,1,000008,8960,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_2560.png
image_000008_8960_3840.png,1,000008,8960,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_3840.png
image_000008_8960_5120.png,1,000008,8960,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_5120.png
image_000008_8960_6400.png,1,000008,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_6400.png
image_000008_8960_7680.png,1,000008,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_7680.png
image_000008_8960_8960.png,1,000008,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_8960.png
image_000008_8960_10240.png,1,000008,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_8960_10240.png
image_000008_10240_2560.png,1,000008,10240,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_2560.png
image_000008_10240_3840.png,1,000008,10240,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_3840.png
image_000008_10240_5120.png,1,000008,10240,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_5120.png
image_000008_10240_6400.png,1,000008,10240,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_6400.png
image_000008_10240_7680.png,1,000008,10240,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_7680.png
image_000008_10240_8960.png,1,000008,10240,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_8960.png
image_000008_10240_10240.png,1,000008,10240,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_10240_10240.png
image_000008_11520_2560.png,1,000008,11520,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_2560.png
image_000008_11520_3840.png,1,000008,11520,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_3840.png
image_000008_11520_5120.png,1,000008,11520,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_5120.png
image_000008_11520_6400.png,1,000008,11520,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_6400.png
image_000008_11520_7680.png,1,000008,11520,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_7680.png
image_000008_11520_8960.png,1,000008,11520,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_8960.png
image_000008_11520_10240.png,1,000008,11520,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_11520_10240.png
image_000008_12800_3840.png,1,000008,12800,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_3840.png
image_000008_12800_5120.png,1,000008,12800,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_5120.png
image_000008_12800_6400.png,1,000008,12800,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_6400.png
image_000008_12800_7680.png,1,000008,12800,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_7680.png
image_000008_12800_8960.png,1,000008,12800,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_8960.png
image_000008_12800_10240.png,1,000008,12800,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_12800_10240.png
image_000008_14080_5120.png,1,000008,14080,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_14080_5120.png
image_000008_14080_6400.png,1,000008,14080,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_14080_6400.png
image_000008_14080_7680.png,1,000008,14080,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_14080_7680.png
image_000008_14080_8960.png,1,000008,14080,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_14080_8960.png
image_000008_14080_10240.png,1,000008,14080,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_14080_10240.png
image_000008_15360_5120.png,1,000008,15360,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_15360_5120.png
image_000008_15360_6400.png,1,000008,15360,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_15360_6400.png
image_000008_15360_7680.png,1,000008,15360,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_15360_7680.png
image_000008_15360_8960.png,1,000008,15360,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_15360_8960.png
image_000008_15360_10240.png,1,000008,15360,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_15360_10240.png
image_000008_16640_6400.png,1,000008,16640,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_16640_6400.png
image_000008_16640_7680.png,1,000008,16640,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_16640_7680.png
image_000008_16640_8960.png,1,000008,16640,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_16640_8960.png
image_000008_16640_10240.png,1,000008,16640,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_16640_10240.png
image_000008_17920_5120.png,1,000008,17920,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_17920_5120.png
image_000008_17920_6400.png,1,000008,17920,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_17920_6400.png
image_000008_17920_7680.png,1,000008,17920,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_17920_7680.png
image_000008_17920_8960.png,0,000008,17920,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_17920_8960.png
image_000008_19200_5120.png,1,000008,19200,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_19200_5120.png
image_000008_19200_6400.png,1,000008,19200,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_19200_6400.png
image_000008_20480_3840.png,0,000008,20480,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_20480_3840.png
image_000008_20480_5120.png,1,000008,20480,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_20480_5120.png
image_000008_20480_6400.png,1,000008,20480,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_20480_6400.png
image_000008_20480_8960.png,1,000008,20480,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_20480_8960.png
image_000008_20480_10240.png,1,000008,20480,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_20480_10240.png
image_000008_21760_8960.png,1,000008,21760,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_21760_8960.png
image_000008_21760_10240.png,1,000008,21760,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_21760_10240.png
image_000008_23040_1280.png,0,000008,23040,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_23040_1280.png
image_000008_24320_1280.png,0,000008,24320,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_24320_1280.png
image_000008_24320_2560.png,0,000008,24320,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000008_24320_2560.png
image_000010_2560_6400.png,1,000010,2560,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_2560_6400.png
image_000010_2560_7680.png,1,000010,2560,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_2560_7680.png
image_000010_2560_8960.png,1,000010,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_2560_8960.png
image_000010_3840_6400.png,1,000010,3840,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_3840_6400.png
image_000010_3840_7680.png,1,000010,3840,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-0\image_000010_3840_7680.png
